"25/03/2026","XM400-58D01-01","Barrel Nut M5","ST150126","-10.","8.8188","2100000","","001",
"25/03/2026","XM400-58E01-01","Clamp Tensioner","ST150126","-3.","8.7575","2100000","","001",
"25/03/2026","XM400-58F01-01","Clamp Pin","ST150126","-6.","8.4144","2100000","","001",
"25/03/2026","XM400-58G01-01","Large Rubber Insert","ST150126"," 84.","8.7972","2100000","","001",
"25/03/2026","XM400-58H01-01","Small Rubber Insert","ST150126","-5.","8.8018","2100000","","001",
"25/03/2026","XM400-59A01-02","Three Prong Rotary Joint","ST150126","-6.","24.9257","2100000","","001",
"25/03/2026","XM400-59B01-02","Two Prong Joint","ST150126","-7.","24.9303","2100000","","001",
"25/03/2026","XM400-59C01-02","Joint Tensioner","ST150126","-6.","24.9262","2100000","","001",
"25/03/2026","XM400-59D01-01","Prong Washer","ST150126","-7.","14.6565","2100000","","001",
"25/03/2026","XM400-61EN01-01","IFU Infinity Mount English","ST150126","-13.","7.06828838174274","2100000","","001",
"25/03/2026","XM400-62A01-330","Smart Data Cable PCB Manufacture","ST150126"," 14.","27.0672958847737","2100000","","001",
"25/03/2026","XM400-62B01-330","Smart Data Cable PCB Population","ST150126"," 14.","631.42","2100000","","001",
"25/03/2026","XM400-62D01-01","Smart Data Cable EMI Cage","ST150126","-24.","12.872","2100000","","001",
"25/03/2026","XM400-63A01-01","Smart Data Cable Enclosure Base","ST150126","-11.","40.2746","2100000","","001",
"25/03/2026","XM400-63B01-01","Smart Data Cable Enclosure Lid","ST150126","-12.","35.8614","2100000","","001",
"25/03/2026","XM400-63C01-01","SDC Software Download Facia","ST150126"," 0.","6.1093","2100000","","001",
"25/03/2026","XM400-63D01-01","SDC NMSHow USB Facia","ST150126"," 5.","6.313","2100000","","001",
"25/03/2026","XM400-63E01-01","SDC NMShow RS232 Facia","ST150126","-5.","7.052","2100000","","001",
"25/03/2026","XM400-63F01-01","SDC Phillips Facia","ST150126","-4.","6.6406","2100000","","001",
"25/03/2026","XM400-63O01-010","SDC Light Pipe Host","ST150126","-17.","2.4425","2100000","","001",
"25/03/2026","XM400-63P01-010","SDC Light pipe Stimpod","ST150126"," 16.","2.5085","2100000","","001",
"25/03/2026","XM400-66B01-01","SDC Host Interface Cable -USB (3.5m)","ST150126"," 6.","202.2966","2100000","","001",
"25/03/2026","XM400-66D01-01","SDC Host Interface Cable - RS232 (5m)","ST150126","-10.","79.2514","2100000","","001",
"25/03/2026","XM400-67C01-01","SDC Stimpod Interface Cable","ST150126","-2.","226.3911","2100000","","001",
"25/03/2026","XM400-7001-02","NMBA Monitoring Electrode","ST150126"," 5.","24.7865","2100000","","001",
"25/03/2026","XM400-71A01-04","NMBA Monitoring Electrode IFU","ST150126"," 50.","2.4315","2100000","","001",
"25/03/2026","XM400-73A01-210","uEMG PCB Manufacture v2.1","ST150126","-58.","34.5917","2100000","","001",
"25/03/2026","XM400-73B01-210","uEMG PCB Population v2.1","ST150126","-58.","549.0518","2100000","","001",
"25/03/2026","XM400-73C01-01","uEMG SRC EMI Cage","ST150126","-14.","28.7703","2100000","","001",
"25/03/2026","XM400-73E01-020","uEMG SNS EMI Cage Top","ST150126","-22.","15.6402","2100000","","001",
"25/03/2026","XM400-75A01-020","uEMG Enclosure Base","ST150126"," 2.","27.7503","2100000","","001",
"25/03/2026","XM400-75B01-021","uEMG Enclosure Lid","ST150126"," 3.","24.4701","2100000","","001",
"25/03/2026","XM400-75C01-02","uEMG Enclosure Facia","ST150126"," 4.","6.3853","2100000","","001",
"25/03/2026","XM400-75CD01-01","uEMG Enclosure Facia Demo","ST150126","-2.","6.3796","2100000","","001",
"25/03/2026","XM400-75D01-011","uEMG Enclosure Magnet","ST150126"," 4.","7.3181","2100000","","001",
"25/03/2026","XM400-75F01-010","uEMG Foam Compression Insert","ST150126","-38.","2.463","2100000","","001",
"25/03/2026","XM400-75G010100","uEMG Light Pipe","ST150126","-12.","2.4874","2100000","","001",
"25/03/2026","XM400-77C01-031","uEMG Stimpod Interface Cable 1.8m","ST150126","-2.","218.6385","2100000","","001",
"25/03/2026","XM400-77D01-031","uEMG Stimpod Interface Cable 3.5m","ST150126"," 5.","220.689100862069","2100000","","001",
"25/03/2026","XM400-77E01-01","uEMG Stimpod Interface Cable 3.0m","ST150126","-1.","220.6872","2100000","","001",
"25/03/2026","XM400-78D01-010","EMG Electrode Connector (Bottom)","ST150126"," 0.","4.1228","2100000","","001",
"25/03/2026","XM400-78E01-010","EMG Electrode Connector (Top)","ST150126"," 0.","4.2366","2100000","","001",
"25/03/2026","XM400-78F01-011","Electrode Connector Metal Insert","ST150126"," 0.","1.25","2100000","","001",
"25/03/2026","XM400-78F01-020","Electrode Connector Metal Insert","ST150126"," 0.","2.25","2100000","","001",
"25/03/2026","XM470-16B010410","Xenith Acc PCB v0410 Population","ST150126","-76.","231.2936","2100000","","001",
"25/03/2026","XM470-16C010401","Accelerometer PCB EMI Cage","ST150126","-70.","3.5024","2100000","","001",
"25/03/2026","XM470-17E01-04","Xenith NMT Cable with Accelerometer 1.8m","ST150126","-2.","645.4426","2100000","","001",
"25/03/2026","XM470-17F01-04","Xenith NMT Cable with Accelerometer 3.5m","ST150126"," 0.","616.1779","2100000","","001",
"25/03/2026","XM470-1801-04","Xenith Stimulation Interface Cable","ST150126"," 0.","138.5334","2100000","","001",
"25/03/2026","XM470-1901-04","Xenith Communication Interface Cable","ST150126"," 0.","76.9629","2100000","","001",
"25/03/2026","XM470-20C01-01","Carry Case Software Development Kit","ST150126"," 29.","0","2100000","","001",
"25/03/2026","XM470-20D01-01","Xenith Carry Case Standard Kit","ST150126"," 0.","0","2100000","","001",
"25/03/2026","XM470-20E01-01","LBL Xenith Carry Case PCB Only","ST150126"," 0.","6.2579","2100000","","001",
"25/03/2026","XM470-20E01-02","LBL Xenith Carry Case PCB Only","ST150126","-1.","0","2100000","","001",
"25/03/2026","XM470-26A010640","Xenith PCB v06.40 Manufacturing","ST150126"," 0.","80.4015","2100000","","001",
"25/03/2026","XM470-26B010640","Xenith PCB v06.40 Manufacturing","ST150126"," 0.","123.1272","2100000","","001",
"25/03/2026","XM470-38C01-02","LBL Xenith Stimulation Interface Cable","ST150126","-1.","3.8278","2100000","","001",
"25/03/2026","XM470-38C01-03","LBL Xenith Stimulation Interface Cable","ST150126"," 0.","0","2100000","","001",
"25/03/2026","XM470-38D01-02","LBL Xenith Communication Interface Cable","ST150126","-1.","18.421","2100000","","001",
"25/03/2026","XM470-38D01-03","LBL Xenith Comm Interface Cable","ST150126"," 0.","5.91","2100000","","001",
"25/03/2026","XM470-38E01-02","LBL Xenith NMT Cable AMG (1.8m)","ST150126"," 0.","6.0833","2100000","","001",
"25/03/2026","XM470-38E01-03","LBL Xenith NMT Cable AMG (1.8m)","ST150126","-2.","3.57","2100000","","001",
"25/03/2026","XM470-38F01-03","LBL Xenith NMT Cable AMG (3.5m)","ST150126"," 0.","3.4852","2100000","","001",
"25/03/2026","XM470-39K01-01","LBL Xenith Carry Case (Development)","ST150126"," 0.","0","2100000","","001",
"25/03/2026","XM470-39K01-02","LBL Xenith Standard Kit Box (Rear)","ST150126"," 4.","5.8886","2100000","","001",
"25/03/2026","XM470-39L01-02","LBL Xenith Box (Front)","ST150126"," 0.","0","2100000","","001",
"25/03/2026","XM470-39M01-01","LBL Xenith PCB Carry Case","ST150126","-1.","1.3646","2100000","","001",
"25/03/2026","XM470-39M01-02","LBL SDK Carry Case","ST150126"," 0.","7.96","2100000","","001",
"25/03/2026","XM470-39N01-02","LBL Xenith Standard Kit Box (Front)","ST150126","-1.","5.4266","2100000","","001",
"25/03/2026","XM470-47A01-01","LBL Stimulation Interface Cable","ST150126"," 0.","0","2100000","","001",
"25/03/2026","XM470-47B01-01","LBL Communication Interface Cable","ST150126"," 0.","0","2100000","","001",
"25/03/2026","XM470-47E01-01","LBL Xenith Standard Kit Barcode","ST150126"," 0.","0","2100000","","001",
"25/03/2026","XM470-47F01-01","LBL SDK Barcode","ST150126"," 0.","0","2100000","","001",
"25/03/2026","XM470-47G01-01","LBL PCB Barcode","ST150126"," 0.","0","2100000","","001",
